Gpstime,Status,Long,Lat,Alt,HDOP,PDOP,VDOP
1600235014.100000,A,-110.8589967,32.2513495,758.5,0.65,1.31,1.13
-2040333144.100000,V,-110.8589967,32.2513495,758.5,0.65,1.31,1.13
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
-2040333144.100000,V,-110.8589967,32.2513495,758.5,99.99,99.99,99.99
1600235022.110000,A,-110.8589572,32.2513143,758.5,99.99,99.99,99.99
1600235022.300000,A,-110.8589372,32.2513132,751.7,2.19,3.35,2.53
1600235022.500000,A,-110.8589455,32.2513035,752.0,2.19,3.35,2.53
1600235022.600000,A,-110.8589492,32.2512980,751.5,2.19,3.35,2.53
1600235022.800000,A,-110.8589573,32.2512903,751.3,0.88,1.70,1.45
1600235022.900000,A,-110.8589605,32.2512848,751.2,1.00,1.92,1.64
1600235023.000000,A,-110.8589657,32.2512797,751.3,1.01,2.10,1.84
1600235023.100000,A,-110.8589683,32.2512740,751.7,1.01,2.10,1.84
1600235023.200000,A,-110.8589672,32.2512682,752.0,0.98,1.91,1.64
